x	y	time	x-coordinate	y-coordinate	z-coordinate
15	11	0.0393394	2.674614	1.122477	-1.769724
15	11	0.0458219	2.674614	1.122477	-1.769724
15	11	0.0560284	2.675061	1.124425	-1.768858
15	11	0.0663299	2.675241	1.125245	-1.76806
15	11	0.072078	2.675241	1.125245	-1.76806
15	11	0.0789322	2.676194	1.126362	-1.767718
15	11	0.0867456	2.676924	1.127931	-1.767357
15	11	0.09773411	2.677774	1.129744	-1.766547
15	11	0.108798	2.678704	1.131665	-1.766016
15	11	0.1197081	2.679653	1.133666	-1.765091
15	11	0.1314276	2.6806	1.135588	-1.763153
15	11	0.1420692	2.682578	1.137633	-1.762401
15	11	0.1534825	2.683974	1.139898	-1.761288
15	11	0.1644877	2.685103	1.142149	-1.759578
15	11	0.1758028	2.686497	1.144433	-1.75824
15	11	0.1869018	2.688002	1.14661	-1.756715
15	11	0.1987721	2.689313	1.148633	-1.75435
15	11	0.2091339	2.691244	1.150251	-1.753444
15	11	0.2201329	2.692809	1.152219	-1.751565
15	11	0.2317801	2.694111	1.153428	-1.749001
15	11	0.2426397	2.696774	1.154765	-1.746769
15	11	0.2538312	2.698443	1.156394	-1.74476
15	11	0.2650697	2.699968	1.157694	-1.74226
15	11	0.2761619	2.702722	1.159508	-1.740476
15	11	0.2873751	2.704747	1.161337	-1.738841
15	11	0.2985509	2.706724	1.162603	-1.736689
15	11	0.3095665	2.709696	1.163803	-1.735442
15	11	0.3213392	2.71221	1.165287	-1.734321
15	11	0.3323054	2.714499	1.166494	-1.732602
15	11	0.3431578	2.718059	1.167791	-1.7322
15	11	0.354832	2.7206	1.168887	-1.731555
15	11	0.3661334	2.72268	1.169519	-1.730304
15	11	0.3765598	2.725577	1.170398	-1.729763
15	11	0.3878581	2.727539	1.171165	-1.729096
15	11	0.3994374	2.728771	1.17078	-1.728442
15	11	0.4103554	2.731037	1.170758	-1.727933
15	11	0.4214063	2.73278	1.171115	-1.727348
15	11	0.4328509	2.734128	1.17146	-1.726491
15	11	0.4437121	2.735554	1.171848	-1.726047
15	11	0.4548615	2.736896	1.171764	-1.725425
15	11	0.4666825	2.737795	1.17173	-1.724931
15	11	0.4771669	2.739011	1.171275	-1.725123
15	11	0.4886917	2.739625	1.170864	-1.725107
15	11	0.4997969	2.740121	1.170406	-1.724836
15	11	0.5115024	2.740918	1.170287	-1.724902
15	11	0.5229714	2.74109	1.170536	-1.725463
15	11	0.5344623	2.741462	1.170289	-1.72618
15	11	0.5460488	2.741759	1.170353	-1.727095
15	11	0.5577264	2.741597	1.170251	-1.727942
15	11	0.5691699	2.741125	1.170036	-1.728924
15	11	0.5809229	2.741176	1.170163	-1.729874
15	11	0.5925285	2.741043	1.170471	-1.730569
15	11	0.6041344	2.740972	1.170828	-1.731307
15	11	0.6156455	2.741423	1.171316	-1.732152
15	11	0.6272418	2.741336	1.171459	-1.732594
15	11	0.6387882	2.741348	1.171446	-1.733551
15	11	0.6505238	2.741117	1.171123	-1.734671
15	11	0.662167	2.740875	1.171267	-1.7353
15	11	0.673659	2.740765	1.171257	-1.736229
15	11	0.6853434	2.740533	1.171094	-1.7371
15	11	0.6973134	2.740108	1.171307	-1.737714
15	11	0.7081146	2.739783	1.171251	-1.738365
15	11	0.7198083	2.739236	1.171395	-1.739107
15	11	0.7312578	2.738496	1.171364	-1.739499
15	11	0.7423168	2.737741	1.171221	-1.739897
15	11	0.7532314	2.736622	1.171059	-1.740445
15	11	0.7646186	2.735733	1.171091	-1.741319
15	11	0.7754793	2.734187	1.171411	-1.741706
15	11	0.7867787	2.733117	1.171825	-1.742657
15	11	0.7983196	2.732466	1.172146	-1.744016
15	11	0.8091656	2.731227	1.171786	-1.744846
15	11	0.8203314	2.730463	1.171399	-1.745251
15	11	0.8318136	2.729735	1.171485	-1.746147
15	11	0.8424882	2.728306	1.171536	-1.746842
15	11	0.8537298	2.727537	1.171696	-1.747331
15	11	0.8650503	2.726681	1.172324	-1.747917
15	11	0.8761547	2.725437	1.172656	-1.748179
15	11	0.8873011	2.724579	1.172851	-1.748477
15	11	0.8987269	2.723879	1.173024	-1.748556
15	11	0.9094588	2.722676	1.173297	-1.748292
15	11	0.9207894	2.722004	1.17349	-1.748305
15	11	0.9323165	2.721305	1.173554	-1.748273
15	11	0.94313	2.72079	1.173672	-1.748298
15	11	0.9653593	2.719496	1.173784	-1.748571
15	11	0.9720604	2.719496	1.173784	-1.748571
15	11	0.9775646	2.718649	1.172993	-1.748805
15	11	0.9840729	2.71784	1.172703	-1.748841
15	11	0.9913149	2.716874	1.172236	-1.74874
15	11	1.002111	2.716539	1.171562	-1.748837
15	11	1.013284	2.716087	1.1709	-1.748501
15	11	1.024658	2.715923	1.170335	-1.748103
15	11	1.035986	2.715903	1.170232	-1.747334
15	11	1.047771	2.715979	1.170266	-1.747
15	11	1.058539	2.715933	1.170491	-1.746613
15	11	1.069315	2.715627	1.1704	-1.746056
15	11	1.080496	2.715615	1.170398	-1.74536
15	11	1.091693	2.715793	1.169892	-1.744262
15	11	1.102712	2.715627	1.169684	-1.743142
15	11	1.113704	2.715226	1.16936	-1.742062
15	11	1.125293	2.715118	1.169334	-1.741303
15	11	1.136386	2.715155	1.169111	-1.74122
15	11	1.148025	2.71494	1.168889	-1.740583
15	11	1.15898	2.714935	1.168197	-1.739812
15	11	1.169797	2.714892	1.168083	-1.739409
15	11	1.181043	2.714969	1.168134	-1.738974
15	11	1.192125	2.714692	1.168552	-1.738721
15	11	1.203357	2.714431	1.168752	-1.737758
15	11	1.21448	2.714577	1.169012	-1.737278
15	11	1.2254	2.714581	1.169145	-1.736783
15	11	1.2366	2.714447	1.169348	-1.735806
15	11	1.247948	2.714543	1.169481	-1.735322
15	11	1.259127	2.714222	1.169588	-1.73458
15	11	1.270279	2.714211	1.170005	-1.733683
15	11	1.28187	2.714238	1.170152	-1.733379
15	11	1.292721	2.713931	1.170498	-1.733081
15	11	1.303905	2.713607	1.170836	-1.732092
15	11	1.314996	2.713471	1.171197	-1.731799
15	11	1.326202	2.713509	1.171168	-1.731284
15	11	1.337683	2.713352	1.17127	-1.731278
15	11	1.349155	2.713448	1.17152	-1.731215
15	11	1.360684	2.713271	1.17187	-1.731135
15	11	1.372252	2.713056	1.172113	-1.730698
15	11	1.38374	2.713058	1.17249	-1.730806
15	11	1.395192	2.712904	1.17271	-1.730889
15	11	1.406716	2.712748	1.172849	-1.731007
15	11	1.418524	2.712628	1.173041	-1.731271
15	11	1.429729	2.712243	1.173125	-1.731094
15	11	1.441658	2.712281	1.173395	-1.731283
15	11	1.452828	2.712191	1.173531	-1.731425
15	11	1.46462	2.711996	1.173688	-1.731614
15	11	1.475969	2.711936	1.173785	-1.731811
15	11	1.487492	2.71174	1.173813	-1.731996
15	11	1.499094	2.711426	1.173721	-1.731901
15	11	1.510421	2.711329	1.173562	-1.732257
15	11	1.52201	2.711053	1.173715	-1.732531
15	11	1.533576	2.710896	1.173792	-1.732784
15	11	1.545128	2.710683	1.173787	-1.733008
15	11	1.556699	2.710702	1.173478	-1.733106
15	11	1.568002	2.710485	1.173344	-1.733287
15	11	1.579618	2.710242	1.173284	-1.733455
15	11	1.590852	2.710035	1.173406	-1.733753
15	11	1.602555	2.70992	1.173712	-1.733714
15	11	1.613281	2.709506	1.173766	-1.733859
15	11	1.624449	2.709467	1.173758	-1.734054
15	11	1.635607	2.709338	1.173935	-1.734251
15	11	1.646888	2.709427	1.174162	-1.734482
15	11	1.657768	2.70944	1.174118	-1.734541
15	11	1.669143	2.709383	1.174426	-1.734453
15	11	1.680182	2.709454	1.174568	-1.734524
15	11	1.691481	2.709295	1.174539	-1.734613
15	11	1.702908	2.70903	1.174417	-1.734654
15	11	1.713857	2.709059	1.174414	-1.734803
15	11	1.725231	2.708848	1.174283	-1.734968
15	11	1.736155	2.708622	1.174256	-1.735143
15	11	1.747255	2.708529	1.174359	-1.735413
15	11	1.758723	2.708154	1.174617	-1.735771
15	11	1.769805	2.707887	1.174861	-1.735608
15	11	1.781116	2.707521	1.174909	-1.735831
15	11	1.791851	2.707274	1.17502	-1.736153
15	11	1.803321	2.706899	1.175151	-1.736072
15	11	1.814526	2.706884	1.17538	-1.736497
15	11	1.825449	2.706703	1.175551	-1.736937
15	11	1.836991	2.706432	1.175552	-1.737457
15	11	1.847859	2.706239	1.175781	-1.737879
15	11	1.858981	2.70626	1.175635	-1.738104
15	11	1.870326	2.705993	1.175795	-1.738318
15	11	1.881481	2.705962	1.176006	-1.738658
15	11	1.892604	2.705858	1.176191	-1.738912
15	11	1.903614	2.705764	1.176443	-1.739142
15	11	1.915491	2.705647	1.176673	-1.739451
15	11	1.925932	2.705708	1.17676	-1.73976
15	11	1.937385	2.70576	1.177162	-1.739893
15	11	1.948683	2.706021	1.177385	-1.740271
15	11	1.959549	2.706165	1.177306	-1.740522
