x	y	time	x-coordinate	y-coordinate	z-coordinate
15	11	0.0405036	-0.3744781	1.359632	-0.5779301
15	11	0.0473435	-0.3744781	1.359632	-0.5779301
15	11	0.0543586	-0.3744628	1.359781	-0.5781029
15	11	0.0642881	-0.37433	1.359552	-0.5781683
15	11	0.0755343	-0.3742206	1.359452	-0.5782241
15	11	0.0852099	-0.3743553	1.359615	-0.5783843
15	11	0.0964147	-0.3742745	1.359797	-0.578205
15	11	0.1078089	-0.3742239	1.359806	-0.5780681
15	11	0.1185918	-0.3744237	1.359931	-0.5779992
15	11	0.1297594	-0.3743594	1.359938	-0.5778316
15	11	0.140715	-0.3743041	1.359982	-0.5777723
15	11	0.1520331	-0.3742754	1.360045	-0.5778166
15	11	0.1637663	-0.3742468	1.359883	-0.5777251
15	11	0.179186	-0.3742282	1.359896	-0.5776926
15	11	0.1904084	-0.3742912	1.360159	-0.5779592
15	11	0.1983802	-0.3742776	1.360233	-0.5780109
15	11	0.2084591	-0.3742568	1.36028	-0.5781013
15	11	0.2191223	-0.3743048	1.3605	-0.578375
15	11	0.2308136	-0.3743176	1.360323	-0.5785526
15	11	0.2415762	-0.3743086	1.360321	-0.5786792
15	11	0.2530859	-0.3743081	1.360532	-0.5789453
15	11	0.2639864	-0.3742383	1.360663	-0.5790523
15	11	0.275816	-0.3741267	1.36069	-0.5792092
15	11	0.2866455	-0.3740993	1.360583	-0.5793878
15	11	0.2975159	-0.3739634	1.360547	-0.579564
15	11	0.3089205	-0.3738489	1.360523	-0.5796729
15	11	0.321397	-0.3739438	1.360799	-0.5799328
15	11	0.3486473	-0.3736773	1.360883	-0.5801898
15	11	0.3566436	-0.3734217	1.360856	-0.580398
15	11	0.3635784	-0.3732958	1.360806	-0.5805849
15	11	0.3702209	-0.3732958	1.360806	-0.5805849
15	11	0.3768362	-0.3732064	1.360707	-0.5807315
15	11	0.3864228	-0.3733623	1.360715	-0.5806981
15	11	0.3973939	-0.3733146	1.360624	-0.5808343
15	11	0.4084538	-0.3732483	1.360524	-0.5810009
15	11	0.4201632	-0.3733504	1.360431	-0.5811037
15	11	0.4310251	-0.3732944	1.360325	-0.5812708
15	11	0.4419832	-0.3733127	1.360215	-0.5814275
15	11	0.453818	-0.3733232	1.360102	-0.5815567
15	11	0.464388	-0.3733571	1.360036	-0.58175
15	11	0.4757092	-0.3733604	1.360003	-0.5819064
15	11	0.5013262	-0.3733978	1.359845	-0.5825728
15	11	0.5090646	-0.3734057	1.359816	-0.5827533
15	11	0.5156378	-0.3734057	1.359816	-0.5827533
15	11	0.5226184	-0.3733869	1.360269	-0.5830556
15	11	0.5309611	-0.3734336	1.360287	-0.5832521
15	11	0.5423721	-0.3734674	1.360325	-0.5833846
15	11	0.5543976	-0.3735952	1.360423	-0.5834605
15	11	0.564313	-0.3735881	1.360467	-0.5835477
15	11	0.5769853	-0.3735778	1.360554	-0.583603
15	11	0.5881603	-0.3734486	1.360584	-0.5837828
15	11	0.5980335	-0.3734295	1.360646	-0.5838903
15	11	0.6091599	-0.3734491	1.360704	-0.5839998
15	11	0.6207699	-0.3737204	1.360954	-0.5841781
15	11	0.6316839	-0.3737504	1.361025	-0.5841979
15	11	0.6432139	-0.3737221	1.361121	-0.5841578
15	11	0.6545261	-0.3740134	1.361071	-0.5842847
15	11	0.6650974	-0.373971	1.361112	-0.5842906
15	11	0.6768228	-0.3739703	1.361115	-0.584273
15	11	0.6882473	-0.3740196	1.361252	-0.5843953
15	11	0.6991166	-0.3740842	1.361196	-0.584443
15	11	0.7098352	-0.3741541	1.361121	-0.5845517
15	11	0.721361	-0.3743589	1.360934	-0.5845274
15	11	0.7332351	-0.3744106	1.360767	-0.5846025
15	11	0.7442958	-0.3744781	1.360571	-0.584674
15	11	0.7550408	-0.3746171	1.360686	-0.5849472
15	11	0.7659824	-0.3747089	1.36043	-0.5851339
15	11	0.7769235	-0.3747838	1.360242	-0.58526
15	11	0.7884573	-0.374846	1.36063	-0.5852829
15	11	0.7995289	-0.3748865	1.360557	-0.5853442
15	11	0.8105247	-0.374866	1.360488	-0.5854188
15	11	0.8215054	-0.3743665	1.360695	-0.5859586
15	11	0.8328495	-0.3742492	1.360651	-0.5860564
15	11	0.8441223	-0.3741848	1.360612	-0.5861479
15	11	0.8550552	-0.37449	1.360658	-0.5863065
15	11	0.866591	-0.3745053	1.36069	-0.5863644
15	11	0.8775634	-0.3745098	1.36065	-0.5864409
15	11	0.8892464	-0.3749058	1.3608	-0.586655
15	11	0.9011758	-0.3749106	1.360707	-0.5867704
15	11	0.9128739	-0.3749659	1.360648	-0.5868818
15	11	0.9240778	-0.3750362	1.360582	-0.587098
15	11	0.9357631	-0.3750806	1.360577	-0.5871712
15	11	0.9472569	-0.3751271	1.360552	-0.5872077
15	11	0.9750084	-0.3753216	1.360918	-0.5873741
15	11	0.9835613	-0.375253	1.360904	-0.5875484
15	11	0.9913886	-0.3753238	1.360605	-0.5877217
