x	y	time	x-coordinate	y-coordinate	z-coordinate
15	11	0.0467728	3.114245	-2.872559	-0.4332817
15	11	0.0555871	3.114245	-2.872559	-0.4332817
15	11	0.0647747	3.114245	-2.872559	-0.4332817
15	11	0.0726125	3.114245	-2.872559	-0.4332817
15	11	0.0800762	3.114245	-2.872559	-0.4332817
15	11	0.0909324	3.114245	-2.872559	-0.4332817
15	11	0.1010082	3.114245	-2.872559	-0.4332817
15	11	0.1117164	3.114245	-2.872559	-0.4332817
15	11	0.1231378	3.114245	-2.872559	-0.4332817
15	11	0.1336892	3.114245	-2.872559	-0.4332817
15	11	0.1451746	3.114245	-2.872559	-0.4332817
15	11	0.1583427	3.114245	-2.872559	-0.4332817
15	11	0.167633	3.114245	-2.872559	-0.4332817
15	11	0.1782397	3.114245	-2.872559	-0.4332817
15	11	0.1902583	3.114245	-2.872559	-0.4332817
15	11	0.2007818	3.114245	-2.872559	-0.4332817
15	11	0.212043	3.114245	-2.872559	-0.4332817
15	11	0.2234685	3.114245	-2.872559	-0.4332817
15	11	0.2342794	3.114245	-2.872559	-0.4332817
15	11	0.2458266	3.114245	-2.872559	-0.4332817
15	11	0.2576044	3.114245	-2.872559	-0.4332817
15	11	0.2681529	3.114245	-2.872559	-0.4332817
15	11	0.2789835	3.114245	-2.872559	-0.4332817
15	11	0.290805	3.114245	-2.872559	-0.4332817
15	11	0.3016682	3.114245	-2.872559	-0.4332817
15	11	0.3129248	3.114245	-2.872559	-0.4332817
15	11	0.324432	3.114245	-2.872559	-0.4332817
15	11	0.3351367	3.114245	-2.872559	-0.4332817
15	11	0.3469777	3.114245	-2.872559	-0.4332817
15	11	0.3577252	3.114245	-2.872559	-0.4332817
15	11	0.3687867	3.114245	-2.872559	-0.4332817
15	11	0.3803467	3.114245	-2.872559	-0.4332817
15	11	0.3914132	3.114245	-2.872559	-0.4332817
15	11	0.4026166	3.114245	-2.872559	-0.4332817
15	11	0.413326	3.114245	-2.872559	-0.4332817
15	11	0.4248583	3.114245	-2.872559	-0.4332817
15	11	0.4356857	3.114245	-2.872559	-0.4332817
15	11	0.4465023	3.114245	-2.872559	-0.4332817
15	11	0.458454	3.114245	-2.872559	-0.4332817
15	11	0.4690828	3.114245	-2.872559	-0.4332817
