x	y	time	x-coordinate	y-coordinate	z-coordinate
15	11	0.0385326	2.94106	1.292844	-1.687825
15	11	0.0458096	2.929503	1.293122	-1.690177
15	11	0.0538609	2.929503	1.293122	-1.690177
15	11	0.060385	2.917721	1.293415	-1.69282
15	11	0.0673314	2.904703	1.293683	-1.695605
15	11	0.08740991	2.879483	1.294484	-1.701431
15	11	0.09859081	2.866108	1.294672	-1.704676
15	11	0.1052533	2.866108	1.294672	-1.704676
15	11	0.1119169	2.852919	1.294674	-1.70818
15	11	0.122624	2.839917	1.294762	-1.712459
15	11	0.1333286	2.826632	1.294677	-1.716036
15	11	0.1446637	2.813638	1.29444	-1.720158
15	11	0.1565679	2.800889	1.294126	-1.724751
15	11	0.1670117	2.787899	1.293447	-1.729236
15	11	0.17825	2.775589	1.292526	-1.733877
15	11	0.1894727	2.763465	1.292069	-1.738352
15	11	0.2007585	2.750896	1.290532	-1.743058
15	11	0.2115292	2.739389	1.288847	-1.748004
15	11	0.223183	2.72859	1.287314	-1.753166
15	11	0.2393456	2.71661	1.285322	-1.757783
15	11	0.2458292	2.706353	1.282834	-1.76285
15	11	0.2562685	2.696078	1.281041	-1.767775
15	11	0.2676399	2.685637	1.278446	-1.772146
15	11	0.2786392	2.676502	1.275966	-1.77646
15	11	0.2897981	2.667254	1.273845	-1.78097
15	11	0.3009861	2.659079	1.271409	-1.784624
15	11	0.3120877	2.650997	1.269301	-1.788475
15	11	0.3233379	2.642929	1.26733	-1.793092
15	11	0.3345875	2.634773	1.265475	-1.79675
15	11	0.3458914	2.627502	1.263972	-1.800473
15	11	0.3569118	2.620268	1.262719	-1.803943
15	11	0.3680501	2.612651	1.261487	-1.806903
15	11	0.3795909	2.605147	1.260234	-1.810213
15	11	0.3952619	2.597505	1.259037	-1.812966
15	11	0.4023506	2.589751	1.258011	-1.815108
15	11	0.4129064	2.581928	1.256628	-1.816746
15	11	0.4245259	2.574004	1.255753	-1.818213
15	11	0.4358386	2.565518	1.254129	-1.819183
15	11	0.4475563	2.557252	1.251912	-1.820064
15	11	0.4590874	2.548586	1.249821	-1.820228
15	11	0.4705659	2.540207	1.246918	-1.820557
15	11	0.4817801	2.531659	1.244002	-1.821292
15	11	0.4932497	2.522914	1.240885	-1.822034
15	11	0.5048866	2.514049	1.237543	-1.822197
15	11	0.5162294	2.505956	1.234052	-1.822512
15	11	0.5275275	2.498074	1.23092	-1.821339
15	11	0.5392626	2.490099	1.22705	-1.820799
15	11	0.5559769	2.482409	1.223005	-1.820299
15	11	0.5630339	2.473999	1.218978	-1.819321
15	11	0.5733586	2.466635	1.214424	-1.817847
15	11	0.584789	2.459284	1.210746	-1.817192
15	11	0.5963577	2.451602	1.207075	-1.815445
15	11	0.6078102	2.445058	1.203446	-1.813567
15	11	0.6192647	2.438519	1.200249	-1.811823
15	11	0.6307026	2.430725	1.196568	-1.809352
15	11	0.6420771	2.423825	1.193101	-1.806725
15	11	0.6538961	2.41692	1.189828	-1.804121
15	11	0.6650638	2.409135	1.186592	-1.800825
15	11	0.6762659	2.402556	1.182866	-1.79754
15	11	0.6873914	2.396027	1.180383	-1.794628
15	11	0.6992032	2.388968	1.177918	-1.790673
15	11	0.7151611	2.38217	1.175776	-1.786262
15	11	0.721883	2.375509	1.173636	-1.782799
15	11	0.7320985	2.368164	1.171692	-1.778022
15	11	0.7432544	2.361294	1.169473	-1.773023
15	11	0.7552891	2.35425	1.167801	-1.76821
15	11	0.7666354	2.346571	1.166342	-1.762255
15	11	0.8114663	2.318412	1.162018	-1.737587
15	11	0.8191019	2.318412	1.162018	-1.737587
15	11	0.82598	2.305044	1.161817	-1.725269
15	11	0.8329972	2.298353	1.163012	-1.718083
15	11	0.8397496	2.298353	1.163012	-1.718083
15	11	0.8465212	2.292475	1.16459	-1.711094
15	11	0.8579136	2.286405	1.166175	-1.70496
15	11	0.8739563	2.279547	1.169433	-1.698262
15	11	0.880693	2.273279	1.171618	-1.691966
15	11	0.8913145	2.267029	1.174987	-1.685864
15	11	0.902307	2.259913	1.177866	-1.680011
15	11	0.9135404	2.253391	1.180151	-1.674401
15	11	0.9249542	2.246494	1.182968	-1.669003
15	11	0.9357921	2.239385	1.185347	-1.663748
15	11	0.9481288	2.232561	1.187881	-1.659431
15	11	0.9582483	2.225768	1.190704	-1.654322
15	11	0.9696144	2.21926	1.193755	-1.650379
15	11	0.9814286	2.212596	1.196656	-1.64623
15	11	0.9918925	2.20599	1.199774	-1.641394
15	11	1.003138	2.200058	1.202347	-1.637336
15	11	1.014295	2.193275	1.204666	-1.633098
15	11	1.030158	2.186414	1.206919	-1.62854
15	11	1.037525	2.179817	1.208264	-1.624241
15	11	1.047767	2.172577	1.21025	-1.620008
15	11	1.058968	2.16538	1.211066	-1.615108
15	11	1.070027	2.158272	1.211443	-1.609953
15	11	1.081111	2.151139	1.211681	-1.604457
15	11	1.092365	2.144306	1.211461	-1.598946
15	11	1.103823	2.137482	1.211595	-1.592973
15	11	1.114656	2.130714	1.211621	-1.58667
15	11	1.126066	2.123993	1.211301	-1.579961
15	11	1.136811	2.116931	1.210485	-1.572146
15	11	1.148149	2.110298	1.209269	-1.564612
15	11	1.159673	2.103518	1.208082	-1.557211
15	11	1.170479	2.096796	1.206466	-1.549097
15	11	1.186582	2.089865	1.204489	-1.540612
15	11	1.19392	2.082846	1.202247	-1.532109
15	11	1.204337	2.075542	1.20009	-1.523171
15	11	1.215497	2.068215	1.198157	-1.514475
15	11	1.226845	2.060317	1.195846	-1.50518
15	11	1.237989	2.05245	1.193664	-1.495672
15	11	1.249139	2.044231	1.191268	-1.485864
15	11	1.260299	2.035528	1.188862	-1.475855
15	11	1.271421	2.026973	1.186584	-1.465688
15	11	1.282575	2.018179	1.183569	-1.454701
15	11	1.293734	2.009236	1.181268	-1.444469
15	11	1.305083	1.99989	1.179029	-1.433433
15	11	1.316165	1.990594	1.176876	-1.422818
15	11	1.327577	1.980901	1.175052	-1.411593
15	11	1.343335	1.97095	1.172952	-1.400559
15	11	1.350887	1.96062	1.171013	-1.389538
15	11	1.36097	1.950208	1.169345	-1.378507
15	11	1.372069	1.94024	1.167158	-1.367482
15	11	1.382877	1.929501	1.165721	-1.356621
15	11	1.394287	1.918502	1.164143	-1.346211
15	11	1.405878	1.907641	1.1628	-1.335014
15	11	1.417971	1.89657	1.162033	-1.323881
15	11	1.430086	1.885715	1.16162	-1.312897
15	11	1.442354	1.874959	1.161374	-1.301608
15	11	1.454979	1.863895	1.161245	-1.289818
15	11	1.46696	1.853392	1.161448	-1.278437
15	11	1.479372	1.842355	1.16234	-1.266808
15	11	1.496912	1.831445	1.162702	-1.254638
15	11	1.503516	1.821656	1.164195	-1.2431
15	11	1.514007	1.812598	1.166576	-1.232178
15	11	1.525108	1.803541	1.169075	-1.22055
15	11	1.536219	1.79435	1.171948	-1.208636
15	11	1.547769	1.786834	1.174959	-1.198269
15	11	1.558923	1.779038	1.178554	-1.187226
15	11	1.569792	1.769881	1.181865	-1.176085
15	11	1.581082	1.762678	1.184498	-1.165323
15	11	1.592156	1.754666	1.187862	-1.154673
15	11	1.603369	1.746584	1.190563	-1.144329
15	11	1.614551	1.738301	1.193517	-1.134464
15	11	1.625582	1.730435	1.196921	-1.124713
15	11	1.637102	1.722309	1.199519	-1.115888
15	11	1.65371	1.714077	1.201434	-1.10644
15	11	1.660991	1.705688	1.203469	-1.097615
15	11	1.670354	1.697559	1.204673	-1.089553
15	11	1.681467	1.688649	1.205707	-1.081726
15	11	1.692641	1.680192	1.206903	-1.072904
15	11	1.70389	1.671903	1.206905	-1.065122
15	11	1.715582	1.663404	1.207148	-1.057841
15	11	1.727003	1.655099	1.207154	-1.049326
15	11	1.737368	1.647136	1.206893	-1.041469
15	11	1.74853	1.638551	1.206088	-1.033774
15	11	1.759656	1.630162	1.204489	-1.026174
15	11	1.770732	1.621887	1.203281	-1.018794
15	11	1.782038	1.613913	1.20155	-1.011349
15	11	1.79347	1.605681	1.19953	-1.004139
15	11	1.809829	1.597641	1.197294	-0.9966651
15	11	1.816695	1.589583	1.19513	-0.9894518
15	11	1.826838	1.581807	1.192528	-0.9823865
15	11	1.838099	1.57404	1.18988	-0.9752392
15	11	1.848992	1.566799	1.187021	-0.9681829
15	11	1.860186	1.559299	1.184572	-0.9610013
15	11	1.87147	1.551624	1.181712	-0.9537467
15	11	1.882663	1.544306	1.179087	-0.9467033
15	11	1.893761	1.537113	1.176595	-0.9398292
15	11	1.90501	1.5304	1.173975	-0.9327193
15	11	1.916227	1.523188	1.171571	-0.9255418
15	11	1.927344	1.516391	1.16936	-0.918758
15	11	1.938474	1.509628	1.167341	-0.9115587
15	11	1.950112	1.502723	1.16589	-0.9043962
15	11	1.965666	1.495837	1.164641	-0.8976458
