x	y	time
15	11	0.0389024
15	11	0.0458026
15	11	0.0517084
15	11	0.0573861
15	11	0.0664992
15	11	0.07790741
15	11	0.0900697
15	11	0.1003652
15	11	0.1113169
15	11	0.1224325
15	11	0.1335997
15	11	0.1448439
15	11	0.1558995
15	11	0.1674222
15	11	0.180173
15	11	0.1893893
15	11	0.2005578
15	11	0.2119558
15	11	0.223025
15	11	0.2340533
15	11	0.2453069
15	11	0.2565583
15	11	0.2675822
15	11	0.2789053
15	11	0.2899522
15	11	0.301176
15	11	0.3124915
15	11	0.3236727
15	11	0.3345293
15	11	0.3460757
15	11	0.3570465
15	11	0.3682654
15	11	0.3795412
15	11	0.3907162
15	11	0.4027897
15	11	0.4136576
15	11	0.4252838
15	11	0.4367271
15	11	0.4481453
15	11	0.4597719
15	11	0.4712279
15	11	0.4827773
15	11	0.4945557
15	11	0.5054654
15	11	0.5169626
15	11	0.5285275
15	11	0.5399538
15	11	0.5515847
15	11	0.5629512
15	11	0.5743586
15	11	0.5858945
15	11	0.5974497
15	11	0.6090435
15	11	0.6204016
15	11	0.6319497
15	11	0.6440223
15	11	0.6544291
15	11	0.6657493
15	11	0.6772041
15	11	0.6881899
15	11	0.6993721
15	11	0.7107472
15	11	0.7216724
15	11	0.732923
15	11	0.7442555
15	11	0.7551381
15	11	0.7663113
15	11	0.778035
15	11	0.7885746
15	11	0.8000326
15	11	0.8117471
15	11	0.8222468
15	11	0.8333607
15	11	0.8450211
15	11	0.8556612
15	11	0.8668581
15	11	0.8784612
15	11	0.8893839
15	11	0.9005389
15	11	0.9118966
15	11	0.9231191
15	11	0.934168
15	11	0.9457473
15	11	0.9570631
15	11	0.9685571
15	11	0.9789038
15	11	0.9899114
15	11	1.000935
15	11	1.01254
15	11	1.02334
15	11	1.034559
15	11	1.045991
15	11	1.056753
15	11	1.068054
15	11	1.079242
15	11	1.090194
15	11	1.101672
15	11	1.113045
15	11	1.123879
15	11	1.135139
15	11	1.146168
15	11	1.157276
15	11	1.168582
15	11	1.179734
15	11	1.19094
15	11	1.202016
15	11	1.213134
15	11	1.224322
15	11	1.235632
15	11	1.246594
15	11	1.257821
15	11	1.269289
15	11	1.280274
15	11	1.291389
15	11	1.302729
15	11	1.313533
15	11	1.324951
15	11	1.336129
15	11	1.347661
15	11	1.35828
15	11	1.369554
15	11	1.380634
15	11	1.391927
15	11	1.403359
15	11	1.414165
15	11	1.425502
15	11	1.436624
15	11	1.447827
15	11	1.459051
15	11	1.47018
15	11	1.481412
15	11	1.492562
15	11	1.50369
15	11	1.514741
15	11	1.525936
15	11	1.537384
15	11	1.548317
15	11	1.55944
15	11	1.570684
15	11	1.582072
15	11	1.592881
15	11	1.60415
15	11	1.615196
15	11	1.626735
15	11	1.637605
15	11	1.64882
15	11	1.660207
15	11	1.671115
15	11	1.682371
15	11	1.693449
15	11	1.704607
15	11	1.715832
15	11	1.727118
15	11	1.738262
15	11	1.749827
15	11	1.760672
15	11	1.771817
15	11	1.782746
15	11	1.794018
15	11	1.805132
15	11	1.81633
15	11	1.827584
15	11	1.838693
15	11	1.849831
15	11	1.861174
15	11	1.872136
15	11	1.88341
15	11	1.894768
15	11	1.905869
15	11	1.916902
15	11	1.928031
15	11	1.939298
15	11	1.950563
15	11	1.961823
15	11	1.972852
15	11	1.983862
15	11	1.995477
15	11	2.006266
15	11	2.017505
15	11	2.02881
15	11	2.039924
15	11	2.051227
15	11	2.0623
15	11	2.073308
15	11	2.084661
15	11	2.095899
15	11	2.106768
15	11	2.118101
15	11	2.129447
15	11	2.140249
15	11	2.151373
15	11	2.163023
15	11	2.173741
15	11	2.185228
15	11	2.196373
15	11	2.207463
15	11	2.21843
15	11	2.229996
15	11	2.240841
15	11	2.251956
15	11	2.263223
15	11	2.278451
15	11	2.285694
15	11	2.296712
15	11	2.307901
15	11	2.31902
15	11	2.330297
15	11	2.341277
15	11	2.352588
15	11	2.364066
15	11	2.37469
15	11	2.386083
15	11	2.397182
15	11	2.408319
15	11	2.419477
15	11	2.430615
15	11	2.441788
15	11	2.453155
15	11	2.464209
15	11	2.475278
15	11	2.486518
15	11	2.49779
15	11	2.509212
15	11	2.520374
15	11	2.531332
