x	y	time	x-coordinate	y-coordinate	z-coordinate
15	11	0.049137	0.03546953	-0.2201165	0.2157388
15	11	0.0582865	0.03311491	-0.2205633	0.2160707
15	11	0.0670922	0.03040528	-0.2210975	0.2162139
15	11	0.07518219	0.02749133	-0.2214978	0.2167716
15	11	0.08550029	0.02525616	-0.2212883	0.2171321
15	11	0.09541679	0.02281189	-0.2218273	0.217227
15	11	0.1028599	0.02281189	-0.2218273	0.217227
15	11	0.1126303	0.02065492	-0.2214867	0.217948
15	11	0.1219934	0.01881695	-0.2212557	0.2187922
15	11	0.1306612	0.01669216	-0.2205545	0.2195227
15	11	0.1407567	0.01456738	-0.2197499	0.2203224
15	11	0.1516604	0.01227689	-0.2192601	0.2211823
15	11	0.1630197	0.009487629	-0.2188528	0.2217574
15	11	0.1736635	0.007079363	-0.2184139	0.2221441
15	11	0.1852427	0.003571987	-0.2178875	0.2225666
15	11	0.1959249	0.0004873276	-0.2178463	0.2228565
15	11	0.2068514	-0.003015995	-0.2177895	0.2232091
15	11	0.2182225	-0.006590128	-0.2176664	0.2236071
15	11	0.229931	-0.00987339	-0.2165978	0.2245963
15	11	0.242394	-0.01288843	-0.2160941	0.2247653
15	11	0.2520357	-0.01554155	-0.2160639	0.2251625
15	11	0.2633946	-0.01859808	-0.2150944	0.2252114
15	11	0.2741431	-0.02088618	-0.2148006	0.2253108
15	11	0.2857129	-0.02415943	-0.2144747	0.2257628
15	11	0.2970509	-0.0264945	-0.2140177	0.2256978
15	11	0.3079959	-0.02926707	-0.2138124	0.2257941
15	11	0.3193557	-0.03194785	-0.2137411	0.2256706
15	11	0.3306265	-0.03513932	-0.2139868	0.2256026
15	11	0.3414024	-0.03806019	-0.2133149	0.2255797
15	11	0.3526025	-0.0411582	-0.2124977	0.2258096
15	11	0.3637388	-0.04399824	-0.2115668	0.2261548
15	11	0.3748789	-0.04675174	-0.2106131	0.2262053
15	11	0.3864234	-0.04934287	-0.2095909	0.2266068
15	11	0.397487	-0.0519774	-0.2087672	0.2267938
15	11	0.4085472	-0.05431962	-0.2075616	0.2275496
15	11	0.4196521	-0.05640578	-0.2064053	0.2281976
15	11	0.4307095	-0.0589292	-0.2052602	0.2286916
15	11	0.4418725	-0.0616703	-0.2032582	0.229547
15	11	0.4531003	-0.06470609	-0.2010801	0.2306955
15	11	0.4644756	-0.06766891	-0.1989366	0.2313418
15	11	0.4754303	-0.07164454	-0.1957983	0.2326922
15	11	0.486511	-0.07459092	-0.1932467	0.2333772
15	11	0.4978661	-0.07825446	-0.1898272	0.2349801
15	11	0.5087711	-0.08247423	-0.1865166	0.2364159
15	11	0.5198838	-0.08671951	-0.1833715	0.2378802
15	11	0.5312649	-0.09064245	-0.1799816	0.2383122
15	11	0.5431471	-0.09519339	-0.176283	0.2392893
15	11	0.554578	-0.1001685	-0.1721637	0.2399707
15	11	0.5660378	-0.10548	-0.1679763	0.240448
15	11	0.5777351	-0.1110828	-0.1633366	0.240742
15	11	0.5894207	-0.1162462	-0.1586288	0.2408364
15	11	0.6009253	-0.1214643	-0.1539018	0.2409754
15	11	0.6126838	-0.1260676	-0.1493609	0.2403998
15	11	0.6242058	-0.131052	-0.1447288	0.2402534
15	11	0.6365184	-0.1357293	-0.1397758	0.2403967
15	11	0.6478233	-0.1410534	-0.134392	0.2399855
15	11	0.6585189	-0.1461191	-0.1296138	0.239768
15	11	0.6707438	-0.1502373	-0.1252364	0.2382576
15	11	0.6816188	-0.1544509	-0.1203467	0.2373071
15	11	0.6934604	-0.1583638	-0.1157304	0.2363834
15	11	0.7047211	-0.1626391	-0.1116096	0.2356181
15	11	0.7160506	-0.1663961	-0.1072578	0.2343211
15	11	0.7275938	-0.1699381	-0.1029829	0.232789
15	11	0.7386726	-0.1732888	-0.09910643	0.2313731
15	11	0.7495565	-0.1766675	-0.09475291	0.2299941
15	11	0.760867	-0.179523	-0.0907706	0.2285056
15	11	0.7719931	-0.1825101	-0.08749986	0.2262499
15	11	0.7832957	-0.185627	-0.08390689	0.2245083
15	11	0.7948611	-0.1879282	-0.08097529	0.2227163
15	11	0.8058744	-0.1901422	-0.07885253	0.2206311
15	11	0.8165568	-0.1926117	-0.07746851	0.2178571
15	11	0.8278449	-0.1949589	-0.07706654	0.2147589
15	11	0.838933	-0.197464	-0.07667255	0.2122278
15	11	0.8502811	-0.1999228	-0.07687342	0.2089636
15	11	0.8608771	-0.2018719	-0.07765973	0.2065363
15	11	0.8726712	-0.2037179	-0.07801032	0.2039673
15	11	0.8834178	-0.2056718	-0.07882094	0.2013154
15	11	0.8945174	-0.2079096	-0.07931817	0.1992006
15	11	0.9057804	-0.2094028	-0.07874084	0.1966591
15	11	0.9167315	-0.2113891	-0.0776397	0.195096
15	11	0.927714	-0.2135894	-0.07621765	0.19416
15	11	0.93915	-0.2155039	-0.07433939	0.192379
15	11	0.9503255	-0.2174857	-0.07248914	0.1914754
15	11	0.9618329	-0.2190005	-0.06969798	0.1907701
15	11	0.9729273	-0.2209882	-0.06711304	0.1901226
15	11	0.9840698	-0.2221792	-0.06429529	0.1902521
15	11	0.9951544	-0.223345	-0.06115389	0.1902392
15	11	1.006796	-0.2251761	-0.05819511	0.1892111
15	11	1.017691	-0.2258055	-0.05480242	0.1892066
15	11	1.029092	-0.2264557	-0.05149531	0.1890666
