x	y	time	x-coordinate	y-coordinate	z-coordinate
15	11	0.0420693	-0.2786719	0.06695366	-0.08409047
15	11	0.048758	-0.2786719	0.06695366	-0.08409047
15	11	0.0558821	-0.2766147	0.06841254	-0.08305836
15	11	0.0626682	-0.2766752	0.0695219	-0.08295619
15	11	0.0754189	-0.2768515	0.06963253	-0.08324182
15	11	0.0852683	-0.2776718	0.07150388	-0.0855875
15	11	0.0962764	-0.2777132	0.07262111	-0.08585727
15	11	0.107591	-0.2776412	0.07289124	-0.08623767
15	11	0.1191122	-0.2775569	0.0723002	-0.08788431
15	11	0.1298418	-0.275916	0.07551265	-0.08518922
15	11	0.1409573	-0.2769653	0.07505798	-0.08447564
15	11	0.1527046	-0.2760727	0.07402778	-0.08653903
15	11	0.1640341	-0.2759514	0.07422781	-0.08690023
15	11	0.1783179	-0.2756701	0.07415366	-0.08721447
15	11	0.1890645	-0.2769444	0.07269096	-0.08838844
15	11	0.1966571	-0.2771187	0.07273626	-0.08861363
15	11	0.2077697	-0.2745732	0.07685709	-0.08806026
15	11	0.2189351	-0.273077	0.0723865	-0.08682013
15	11	0.2305576	-0.2745628	0.07192707	-0.08671987
15	11	0.2413666	-0.2745603	0.07189059	-0.08537579
15	11	0.2524696	-0.2760885	0.07028985	-0.08638251
15	11	0.2636815	-0.2757972	0.07035589	-0.08683205
15	11	0.2747833	-0.2754927	0.06881785	-0.08615899
15	11	0.2860429	-0.2766652	0.06735277	-0.08676732
15	11	0.2971419	-0.2768369	0.06654453	-0.08650374
15	11	0.3082583	-0.2773705	0.06570745	-0.0866977
15	11	0.3197937	-0.2783225	0.06422496	-0.08656907
15	11	0.3308543	-0.2782706	0.06328487	-0.08711994
15	11	0.3419248	-0.2784319	0.06270647	-0.0873673
15	11	0.3529748	-0.2790622	0.0616374	-0.08762777
15	11	0.3640561	-0.2790689	0.06131411	-0.08847749
15	11	0.3756925	-0.2801337	0.06057215	-0.08844829
15	11	0.3865746	-0.2802383	0.05968451	-0.0890044
15	11	0.3985415	-0.2804414	0.05890107	-0.08910775
15	11	0.4087397	-0.2807539	0.05842018	-0.08929384
15	11	0.4202137	-0.2804692	0.05817223	-0.08975387
15	11	0.4312384	-0.2804965	0.05739379	-0.09003639
15	11	0.4422618	-0.2805948	0.0568769	-0.09050524
15	11	0.4537497	-0.2807072	0.05589771	-0.09128094
15	11	0.4648654	-0.280854	0.05557489	-0.09181786
15	11	0.4763389	-0.2809193	0.05510235	-0.09225249
15	11	0.4870903	-0.2822361	0.05406213	-0.09298205
15	11	0.4985691	-0.2824106	0.05359197	-0.09336782
15	11	0.5093186	-0.2825938	0.05314279	-0.09364581
15	11	0.5205278	-0.2826002	0.05216098	-0.09367287
15	11	0.531933	-0.2829134	0.05193162	-0.09365594
15	11	0.5429894	-0.2826235	0.05191088	-0.0936799
15	11	0.5540898	-0.282775	0.05174303	-0.09400582
